,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
0,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.4422,0.3748557737922858,0.06624766329032335,0.47834379266322785,0.03774945835569354,
1,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3405,0.3748557737922858,0.06624766329032335,0.47834379266322785,0.03774945835569354,
2,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3397,0.3748557737922858,0.06624766329032335,0.47834379266322785,0.03774945835569354,
3,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3602,0.3748557737922858,0.06624766329032335,0.47834379266322785,0.03774945835569354,
4,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2699,0.2739859608075336,0.06633790071877127,0.2762929315190239,0.06346634265659684,
5,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2755,0.2739859608075336,0.06633790071877127,0.2762929315190239,0.06346634265659684,
6,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2821,0.2739859608075336,0.06633790071877127,0.2762929315190239,0.06346634265659684,
7,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2831,0.2739859608075336,0.06633790071877127,0.2762929315190239,0.06346634265659684,
8,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.3284,0.2918220362207938,0.06632096300140283,0.26075796774133925,0.05447532567335653,
9,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2661,0.2918220362207938,0.06632096300140283,0.26075796774133925,0.05447532567335653,
10,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2578,0.2918220362207938,0.06632096300140283,0.26075796774133925,0.05447532567335653,
11,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2696,0.2918220362207938,0.06632096300140283,0.26075796774133925,0.05447532567335653,
12,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.612,0.6082940463790244,0.06635434749735035,0.41945283638622194,0.05632650485153772,
13,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.5832,0.6082940463790244,0.06635434749735035,0.41945283638622194,0.05632650485153772,
14,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.6198,0.6082940463790244,0.06635434749735035,0.41945283638622194,0.05632650485153772,
15,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.6295,0.6082940463790244,0.06635434749735035,0.41945283638622194,0.05632650485153772,
16,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2661,0.2723937696444015,0.06631687816235246,0.26573915993626585,0.06390882015157148,
17,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2617,0.2723937696444015,0.06631687816235246,0.26573915993626585,0.06390882015157148,
18,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2621,0.2723937696444015,0.06631687816235246,0.26573915993626585,0.06390882015157148,
19,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2751,0.2723937696444015,0.06631687816235246,0.26573915993626585,0.06390882015157148,
20,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.232,0.23220828310322822,0.06635877095189834,0.2583555491513578,0.06647236654613178,
21,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2285,0.23220828310322822,0.06635877095189834,0.2583555491513578,0.06647236654613178,
22,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2168,0.23220828310322822,0.06635877095189834,0.2583555491513578,0.06647236654613178,
23,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2407,0.23220828310322822,0.06635877095189834,0.2583555491513578,0.06647236654613178,
24,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3456,0.351110335511184,0.06626204532549121,0.4756370379020485,0.06759487958240251,
25,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3451,0.351110335511184,0.06626204532549121,0.4756370379020485,0.06759487958240251,
26,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3697,0.351110335511184,0.06626204532549121,0.4756370379020485,0.06759487958240251,
27,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.358,0.351110335511184,0.06626204532549121,0.4756370379020485,0.06759487958240251,
28,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1958,0.1970319940560907,0.0663345137862204,0.25234959186970846,0.03626648262323006,
29,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1991,0.1970319940560907,0.0663345137862204,0.25234959186970846,0.03626648262323006,
30,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1978,0.1970319940560907,0.0663345137862204,0.25234959186970846,0.03626648262323006,
31,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1779,0.1970319940560907,0.0663345137862204,0.25234959186970846,0.03626648262323006,
32,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.6136,0.5907239809784388,0.0663774038254189,0.4766040328142139,0.05813191288179326,
33,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.5813,0.5907239809784388,0.0663774038254189,0.4766040328142139,0.05813191288179326,
34,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.5984,0.5907239809784388,0.0663774038254189,0.4766040328142139,0.05813191288179326,
35,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.606,0.5907239809784388,0.0663774038254189,0.4766040328142139,0.05813191288179326,
36,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.4999,0.4954283147941795,0.06636557890729129,0.3745114755294384,0.06370040601602539,
37,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.4947,0.4954283147941795,0.06636557890729129,0.3745114755294384,0.06370040601602539,
38,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.504,0.4954283147941795,0.06636557890729129,0.3745114755294384,0.06370040601602539,
39,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.498,0.4954283147941795,0.06636557890729129,0.3745114755294384,0.06370040601602539,
40,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3147,0.3235941910866196,0.06630154222538426,0.2869010380577783,0.06360212601010715,
41,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3147,0.3235941910866196,0.06630154222538426,0.2869010380577783,0.06360212601010715,
42,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3207,0.3235941910866196,0.06630154222538426,0.2869010380577783,0.06360212601010715,
43,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3278,0.3235941910866196,0.06630154222538426,0.2869010380577783,0.06360212601010715,
44,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2856,0.2865679132027004,0.06624422036816019,0.28485390147871964,0.055980679085526244,standard
